group_id,block,first_id,second_id,first_distance,second_distance,closer_member,nearest_relation,nearest_id,best_negative_relation,best_negative_id,best_negative_distance,first_beats_negative,second_beats_negative,same_margin
b00_g01_face_9608,0,face_9608,face_9609,0.18085205554962158,0.203434020280838,first,same,face_9608,previous,face_9606,0.19052723050117493,True,False,0.050781061195836155
b00_g02_face_21173,0,face_21173,face_21174,0.1515284776687622,0.1817816197872162,first,same,face_21173,previous,face_21172,0.1647416055202484,True,False,0.08020516620412674
b00_g03_face_2017,0,face_2017,face_2018,0.17501774430274963,0.19930964708328247,first,same,face_2017,next,face_2019,0.18720173835754395,True,False,0.06508483394274696
b00_g04_face_28267,0,face_28267,face_28268,0.1734353005886078,0.1859293282032013,first,same,face_28267,next,face_28269,0.17825523018836975,True,False,0.027039484870477807
b00_g05_face_0459,0,face_0459,face_0460,0.17878180742263794,0.18379032611846924,first,next,face_0462,next,face_0462,0.17682749032974243,False,False,-0.011052111237065898
b00_g06_face_0011,0,face_0011,face_0012,0.1460472047328949,0.16463559865951538,first,same,face_0011,next,face_0013,0.15219751000404358,True,False,0.0404100255712809
b01_g01_face_39127,1,face_39127,face_39128,0.1552746295928955,0.17416146397590637,first,same,face_39127,previous,face_39125,0.1778029501438141,True,True,0.1267038625213855
b01_g02_face_47212,1,face_47212,face_47213,0.14233562350273132,0.18492108583450317,first,same,face_47212,next,face_47214,0.15456348657608032,True,False,0.07911223629993695
b01_g03_face_39830,1,face_39830,face_39831,0.1930997669696808,0.18686941266059875,second,previous,face_39828,previous,face_39828,0.17800161242485046,False,False,-0.049818651162455846
b01_g04_face_48310,1,face_48310,face_48311,0.13221675157546997,0.15579190850257874,first,same,face_48310,previous,face_48308,0.1354174017906189,True,False,0.02363544251201733
b01_g05_face_41909,1,face_41909,face_41910,0.17324522137641907,0.16531747579574585,second,same,face_41910,previous,face_41908,0.19081145524978638,True,True,0.13360822294797245
b01_g06_face_44549,1,face_44549,face_44550,0.132013201713562,0.13487079739570618,first,previous,face_44547,previous,face_44547,0.12011098861694336,False,False,-0.09909345709056695
b02_g01_face_69946,2,face_69946,face_69947,0.14482060074806213,0.14734789729118347,first,next,face_69948,next,face_69948,0.1410960555076599,False,False,-0.026397231495957883
b02_g02_face_83100,2,face_83100,face_83101,0.14586180448532104,0.15703177452087402,first,next,face_83102,next,face_83102,0.13125059008598328,False,False,-0.11132303778417947
