group_id,block,repeat_count,same_top1_count,previous_top1_count,next_top1_count,median_relative_margin,final_classification
b00_g01_face_9608,0,1,1,0,0,0.02180539901052868,aligned_weak
b00_g02_face_21173,0,1,0,0,1,-0.006992229981225341,ambiguous
b00_g03_face_2017,0,1,0,0,1,-0.026067197949801113,ambiguous
b00_g04_face_28267,0,1,1,0,0,0.009197217476663687,aligned_weak
b00_g05_face_0459,0,1,1,0,0,0.0018600055409005846,aligned_weak
b00_g06_face_0011,0,1,1,0,0,0.0034899739000295803,aligned_weak
b01_g01_face_39127,1,1,0,1,0,-0.011306460568882095,ambiguous
b01_g02_face_47212,1,1,1,0,0,0.017639570543406143,aligned_weak
b01_g03_face_39830,1,1,0,1,0,-0.0008992288588050114,ambiguous
b01_g04_face_48310,1,1,0,0,1,-0.027092427466509972,ambiguous
b01_g05_face_41909,1,1,1,0,0,0.009917944880119565,aligned_weak
b01_g06_face_44549,1,1,0,1,0,-0.029534829845517807,ambiguous
b02_g01_face_69946,2,1,1,0,0,0.009318045540576756,aligned_weak
b02_g02_face_83100,2,1,0,0,1,-0.013788700967946864,ambiguous
b02_g03_face_84465,2,1,0,1,0,-0.01153418442726931,ambiguous
b02_g04_face_80333,2,1,0,0,1,-0.030745336772712118,ambiguous
b02_g05_face_70932,2,1,0,1,0,-0.02955117300270582,ambiguous
b02_g06_face_70386,2,1,0,1,0,-0.05042792552971452,suspected_previous_dna_lag
b03_g01_face_104969,3,1,1,0,0,0.004748591942020258,aligned_weak
b03_g02_face_97837,3,1,0,0,1,-0.01368094500448828,ambiguous
b03_g03_face_111364,3,1,0,1,0,-0.014081935947681985,ambiguous
b03_g04_face_108909,3,1,0,1,0,-0.00457260156401362,ambiguous
b03_g05_face_116212,3,1,0,1,0,-0.022819194391149194,ambiguous
b03_g06_face_112061,3,1,0,0,1,-0.016439719101712606,ambiguous
b04_g01_face_145438,4,1,0,0,1,-0.011337332665388004,ambiguous
b04_g02_face_139851,4,1,1,0,0,0.005714265035381375,aligned_weak
b04_g03_face_139450,4,1,1,0,0,0.01210637081658766,aligned_weak
b04_g04_face_130980,4,1,0,1,0,-0.007054125010786366,ambiguous
b04_g05_face_142295,4,1,0,1,0,-0.00020200015288136016,ambiguous
b04_g06_face_142784,4,1,0,1,0,-0.006141701241305439,ambiguous
b05_g01_face_160761,5,1,1,0,0,0.009655862930014972,aligned_weak
b05_g02_face_159352,5,1,0,0,1,-0.014484283017729303,ambiguous
b05_g03_face_176021,5,1,0,1,0,-0.013975275749840275,ambiguous
b05_g04_face_167351,5,1,1,0,0,0.0023772268747671004,aligned_weak
b05_g05_face_168558,5,1,0,1,0,-0.0049761188806072415,ambiguous
b05_g06_face_161025,5,1,0,1,0,-0.005671330103789285,ambiguous
b06_g01_face_181518,6,1,0,0,1,-0.00474668557509736,ambiguous
b06_g02_face_209051,6,1,1,0,0,0.0025447742225257336,aligned_weak
b06_g03_face_201902,6,1,1,0,0,0.004319717192602557,aligned_weak
b06_g04_face_181489,6,1,1,0,0,0.009618632197711861,aligned_weak
b06_g05_face_189954,6,1,0,1,0,-0.009657321710241681,ambiguous
b06_g06_face_185248,6,1,0,1,0,-0.01071575637747942,ambiguous
b07_g01_face_230153,7,1,1,0,0,0.013398214145268778,aligned_weak
b07_g02_face_222325,7,1,0,1,0,-0.012026048418751788,ambiguous
b07_g03_face_231258,7,1,0,1,0,-0.021342003614219698,ambiguous
b07_g04_face_224073,7,1,0,0,1,-0.024362986734680667,ambiguous
b07_g05_face_232447,7,1,0,1,0,-0.009071079825999967,ambiguous
b07_g06_face_236323,7,1,1,0,0,0.012725168183492444,aligned_weak
b08_g01_face_246673,8,1,1,0,0,0.0028587788239751236,aligned_weak
b08_g02_face_264485,8,1,1,0,0,0.004566657120024327,aligned_weak
b08_g03_face_255913,8,1,1,0,0,0.008580351215480094,aligned_weak
b08_g04_face_262332,8,1,0,0,1,-0.03298305750104504,ambiguous
b08_g05_face_250871,8,1,0,1,0,-0.006296246739453914,ambiguous
b08_g06_face_258334,8,1,0,0,1,-0.002327569364332351,ambiguous
b09_g01_face_282386,9,1,0,0,1,-0.032947146994106204,ambiguous
b09_g02_face_282406,9,1,0,1,0,-0.014372410100662385,ambiguous
b09_g03_face_290210,9,1,0,0,1,-0.037586931725324506,ambiguous
b09_g04_face_295317,9,1,0,0,1,-0.016515887929797825,ambiguous
b09_g05_face_296393,9,1,0,0,1,-0.010661857446572736,ambiguous
b09_g06_face_291848,9,1,0,0,1,-0.019008608412226707,ambiguous
b10_g01_face_309317,10,1,0,0,1,-0.02150623446769126,ambiguous
b10_g02_face_300214,10,1,0,0,1,-0.014085140786699615,ambiguous
b10_g03_face_317360,10,1,0,0,1,-0.023953265089060857,ambiguous
b10_g04_face_316537,10,1,1,0,0,0.011011371306343424,aligned_weak
b10_g05_face_322667,10,1,0,1,0,-0.016241635963082476,ambiguous
b10_g06_face_315435,10,1,0,1,0,-0.021584198279006095,ambiguous
b11_g01_face_359961,11,1,1,0,0,0.02144146472641742,aligned_weak
b11_g02_face_352039,11,1,0,0,1,-0.022902537281180652,ambiguous
b11_g03_face_339622,11,1,0,1,0,-0.03163772429568956,ambiguous
b11_g04_face_349385,11,1,1,0,0,0.025731139487430697,aligned_weak
b11_g05_face_346543,11,1,0,0,1,-0.006134676150800462,ambiguous
b11_g06_face_354924,11,1,1,0,0,0.03920626532575214,aligned_weak
b12_g01_face_374574,12,1,0,1,0,-0.011722726321613072,ambiguous
b12_g02_face_372225,12,1,0,1,0,-0.0027174071871768958,ambiguous
b12_g03_face_380713,12,1,0,0,1,-0.008306880474304603,ambiguous
b12_g04_face_375925,12,1,0,0,1,-0.013027505467279819,ambiguous
b12_g05_face_362993,12,1,0,1,0,-0.01255803264222951,ambiguous
b12_g06_face_388983,12,1,0,0,1,-0.005415121620653322,ambiguous
b13_g01_face_403038,13,1,0,0,1,-0.06110804871341998,suspected_next_image_shift
b13_g02_face_416096,13,1,0,0,1,-0.05311555868009992,suspected_next_image_shift
b13_g03_face_399721,13,1,0,1,0,-0.021984283580863764,ambiguous
b13_g04_face_419263,13,1,0,0,1,-0.04280731689366421,ambiguous
b13_g05_face_415298,13,1,1,0,0,0.011725481002214436,aligned_weak
b13_g06_face_399005,13,1,0,1,0,-0.03184379518108806,ambiguous
b14_g01_face_445508,14,1,1,0,0,0.007924685931871147,aligned_weak
b14_g02_face_445785,14,1,0,1,0,-0.0042107980276190095,ambiguous
