group_id,block,repeat,render_id,member_ids,nearest_relation,nearest_sample_id,nearest_distance,positive_best_id,positive_distance,negative_best_relation,negative_best_id,negative_distance,relative_margin,classification,positive_head_distance,positive_nose_distance,positive_jaw_distance,positive_ears_distance,positive_front_distance,positive_side_distance
b00_g01_face_9608,0,1,b00_g01_face_9608_r01,face_9608;face_9609,same,face_9609,0.16532492190599443,face_9609,0.16532492190599443,previous,face_9606,0.1690102580189705,0.02180539901052868,aligned_weak,0.14834341406822205,0.223018079996109,0.17481166124343872,0.16680191457271576,0.16657309234142303,0.11689441651105881
b00_g02_face_21173,0,1,b00_g02_face_21173_r01,face_21173;face_21174,next,face_21176,0.17197812408208846,face_21173,0.17318063467741013,next,face_21176,0.17197812408208846,-0.006992229981225341,ambiguous,0.155465766787529,0.2281857579946518,0.18179166316986084,0.17978984117507935,0.1755339354276657,0.12422163784503937
b00_g03_face_2017,0,1,b00_g03_face_2017_r01,face_2017;face_2018,next,face_2019,0.1726057443022728,face_2018,0.1771050924062729,next,face_2019,0.1726057443022728,-0.026067197949801113,ambiguous,0.1587086319923401,0.24140626192092896,0.1803208440542221,0.18670377135276794,0.18149493634700775,0.12238813936710358
b00_g04_face_28267,0,1,b00_g04_face_28267_r01,face_28267;face_28268,same,face_28268,0.17783484518527987,face_28268,0.17783484518527987,next,face_28270,0.1794856134057045,0.009197217476663687,aligned_weak,0.1596958488225937,0.23950855433940887,0.18543419241905212,0.18669135868549347,0.17904378473758698,0.12294691801071167
b00_g05_face_0459,0,1,b00_g05_face_0459_r01,face_0459;face_0460,same,face_0460,0.17554898858070375,face_0460,0.17554898858070375,previous,face_0457,0.1758761191368103,0.0018600055409005846,aligned_weak,0.15720777213573456,0.23352739214897156,0.18331047892570496,0.1840621680021286,0.180230513215065,0.1221277192234993
b00_g06_face_0011,0,1,b00_g06_face_0011_r01,face_0011;face_0012,same,face_0011,0.16490422248840333,face_0011,0.16490422248840333,next,face_0014,0.16548174947500233,0.0034899739000295803,aligned_weak,0.14909988641738892,0.22298762202262878,0.1702381670475006,0.174382746219635,0.16370245814323425,0.11449196934700012
b01_g01_face_39127,1,1,b01_g01_face_39127_r01,face_39127;face_39128,previous,face_39126,0.16931919097900391,face_39127,0.17123359173536304,previous,face_39126,0.16931919097900391,-0.011306460568882095,ambiguous,0.15277047455310822,0.23029744625091553,0.1803867518901825,0.17389410734176636,0.1711307168006897,0.12386427819728851
b01_g02_face_47212,1,1,b01_g02_face_47212_r01,face_47212;face_47213,same,face_47212,0.1645389214158058,face_47212,0.1645389214158058,previous,face_47211,0.1674934336543083,0.017639570543406143,aligned_weak,0.14890769124031067,0.21425943076610565,0.17503049969673157,0.16953782737255096,0.16738183796405792,0.11669065058231354
b01_g03_face_39830,1,1,b01_g03_face_39830_r01,face_39830;face_39831,previous,face_39829,0.16719852209091188,face_39830,0.16734887182712557,previous,face_39829,0.16719852209091188,-0.0008992288588050114,ambiguous,0.15067052841186523,0.22424185276031494,0.1769951730966568,0.17123153805732727,0.16714031994342804,0.11808981746435165
b01_g04_face_48310,1,1,b01_g04_face_48310_r01,face_48310;face_48311,next,face_48313,0.16570253312587735,face_48311,0.17019181698560715,next,face_48313,0.16570253312587735,-0.027092427466509972,ambiguous,0.15324360132217407,0.23269592225551605,0.17542776465415955,0.1759488731622696,0.17353960871696472,0.1168983057141304
b01_g05_face_41909,1,1,b01_g05_face_41909_r01,face_41909;face_41910,same,face_41909,0.16690202921628952,face_41909,0.16690202921628952,previous,face_41907,0.16857393622398378,0.009917944880119565,aligned_weak,0.15045025944709778,0.22249101102352142,0.17370687425136566,0.17609308660030365,0.16985543072223663,0.11517094820737839
b01_g06_face_44549,1,1,b01_g06_face_44549_r01,face_44549;face_44550,previous,face_44548,0.16615330904722214,face_44550,0.17106061875820158,previous,face_44548,0.16615330904722214,-0.029534829845517807,ambiguous,0.15448759496212006,0.23132503032684326,0.17871823906898499,0.17874179780483246,0.17055413126945496,0.1176709234714508
b02_g01_face_69946,2,1,b02_g01_face_69946_r01,face_69946;face_69947,same,face_69947,0.1872939392924309,face_69947,0.1872939392924309,previous,face_69945,0.1890555676817894,0.009318045540576756,aligned_weak,0.16610491275787354,0.25005513429641724,0.19697198271751404,0.19684277474880219,0.19333110749721527,0.12868699431419373
b02_g02_face_83100,2,1,b02_g02_face_83100_r01,face_83100;face_83101,next,face_83102,0.1789344823360443,face_83100,0.1814017564058304,next,face_83102,0.1789344823360443,-0.013788700967946864,ambiguous,0.1589004397392273,0.24107563495635986,0.19604741036891937,0.18637734651565552,0.18901854753494263,0.12429388612508774
b02_g03_face_84465,2,1,b02_g03_face_84465_r01,face_84465;face_84466,previous,face_84463,0.18463817059993742,face_84465,0.18676782131195072,previous,face_84463,0.18463817059993742,-0.01153418442726931,ambiguous,0.16501671075820923,0.2508190870285034,0.1955672949552536,0.1948351263999939,0.1959388107061386,0.12768785655498505
b02_g04_face_80333,2,1,b02_g04_face_80333_r01,face_80333;face_80334,next,face_80336,0.1857691350579262,face_80334,0.19148066967725758,next,face_80336,0.1857691350579262,-0.030745336772712118,ambiguous,0.16813094913959503,0.2666636109352112,0.19742384552955627,0.19858360290527344,0.19635197520256042,0.13110607862472534
b02_g05_face_70932,2,1,b02_g05_face_70932_r01,face_70932;face_70933,previous,face_70930,0.17697889208793638,face_70933,0.1822088259458542,previous,face_70930,0.17697889208793638,-0.02955117300270582,ambiguous,0.1619727611541748,0.24811530113220215,0.1866525113582611,0.19206857681274414,0.1872413009405136,0.12617069482803345
b02_g06_face_70386,2,1,b02_g06_face_70386_r01,face_70386;face_70387,previous,face_70385,0.17722305059432986,face_70387,0.18616004139184955,previous,face_70385,0.17722305059432986,-0.05042792552971452,suspected_previous_dna_lag,0.16539552807807922,0.24903982877731323,0.19060373306274414,0.19708554446697235,0.19572345912456512,0.1295444667339325
b03_g01_face_104969,3,1,b03_g01_face_104969_r01,face_104969;face_104970,same,face_104970,0.16934894561767577,face_104970,0.16934894561767577,previous,face_104967,0.17015695154666902,0.004748591942020258,aligned_weak,0.15501920878887177,0.2160494327545166,0.17779457569122314,0.17791302502155304,0.17251038551330566,0.12193015962839127
b03_g02_face_97837,3,1,b03_g02_face_97837_r01,face_97837;face_97838,next,face_97840,0.16485229283571246,face_97837,0.16710762798786163,next,face_97840,0.16485229283571246,-0.01368094500448828,ambiguous,0.15081079304218292,0.22310280799865723,0.17179283499717712,0.18049736320972443,0.1667763888835907,0.11619649827480316
b03_g03_face_111364,3,1,b03_g03_face_111364_r01,face_111364;face_111365,previous,face_111362,0.16689672738313677,face_111364,0.16924695640802384,previous,face_111362,0.16689672738313677,-0.014081935947681985,ambiguous,0.1527511030435562,0.22501887381076813,0.17605340480804443,0.18257728219032288,0.170710951089859,0.11488674581050873
b03_g04_face_108909,3,1,b03_g04_face_108909_r01,face_108909;face_108910,previous,face_108908,0.16990661472082141,face_108909,0.1706835299730301,previous,face_108908,0.16990661472082141,-0.00457260156401362,ambiguous,0.15531057119369507,0.22348450124263763,0.17649376392364502,0.17893880605697632,0.17203907668590546,0.12351755797863007
b03_g05_face_116212,3,1,b03_g05_face_116212_r01,face_116212;face_116213,previous,face_116211,0.1644845497608185,face_116212,0.16823795467615127,previous,face_116211,0.1644845497608185,-0.022819194391149194,ambiguous,0.1531616747379303,0.2246149182319641,0.172903910279274,0.17858977615833282,0.16631142795085907,0.1191454827785492
b03_g06_face_112061,3,1,b03_g06_face_112061_r01,face_112061;face_112062,next,face_112064,0.17019247800111773,face_112061,0.1729903945326805,next,face_112064,0.17019247800111773,-0.016439719101712606,ambiguous,0.15462546050548553,0.23767033219337463,0.17863483726978302,0.17938444018363953,0.17395295202732086,0.12018997967243195
b04_g01_face_145438,4,1,b04_g01_face_145438_r01,face_145438;face_145439,next,face_145441,0.16598875492811205,face_145438,0.16787062466144562,next,face_145441,0.16598875492811205,-0.011337332665388004,ambiguous,0.15339995920658112,0.2207481861114502,0.1726679801940918,0.17447130382061005,0.1696707159280777,0.12176787108182907
b04_g02_face_139851,4,1,b04_g02_face_139851_r01,face_139851;face_139852,same,face_139851,0.17056307345628738,face_139851,0.17056307345628738,next,face_139853,0.17154331743717194,0.005714265035381375,aligned_weak,0.15553124248981476,0.22135132551193237,0.176385760307312,0.17999106645584106,0.17466716468334198,0.12183766812086105
b04_g03_face_139450,4,1,b04_g03_face_139450_r01,face_139450;face_139451,same,face_139451,0.17926756501197816,face_139451,0.17926756501197816,next,face_139453,0.1814644408226013,0.01210637081658766,aligned_weak,0.16082406044006348,0.24366320669651031,0.18799510598182678,0.1841634213924408,0.18096037209033966,0.12376883625984192
b04_g04_face_130980,4,1,b04_g04_face_130980_r01,face_130980;face_130981,previous,face_130978,0.17542453974485397,face_130980,0.17666200637817384,previous,face_130978,0.17542453974485397,-0.007054125010786366,ambiguous,0.15799304842948914,0.23291532695293427,0.18946968019008636,0.1813918948173523,0.18041306734085083,0.12311696261167526
b04_g05_face_142295,4,1,b04_g05_face_142295_r01,face_142295;face_142296,previous,face_142293,0.17218057423830033,face_142295,0.17221535474061966,previous,face_142293,0.17218057423830033,-0.00020200015288136016,ambiguous,0.15419986844062805,0.23346157371997833,0.1768372505903244,0.1819194108247757,0.17314697802066803,0.12077329307794571
b04_g06_face_142784,4,1,b04_g06_face_142784_r01,face_142784;face_142785,previous,face_142783,0.16552787929773333,face_142784,0.16654450207948687,previous,face_142783,0.16552787929773333,-0.006141701241305439,ambiguous,0.1522844135761261,0.2154935747385025,0.17409519851207733,0.17355524003505707,0.1711694896221161,0.11816154420375824
